method,seed,taxon_count,model,computation,time
treeflow,6,64,full,phylo_gradients_time,0.0225634170346893
treeflow_native,6,64,full,likelihood_time,0.0007361249881796
treeflow_native,6,64,full,phylo_gradients_time,0.001436749997083
jax,6,64,full,likelihood_time,0.0350021250196732
jax,6,64,full,phylo_gradients_time,0.3510762500227429
beagle_bito_direct,6,64,full,likelihood_time,0.0001280829892493
beagle_bito_direct,6,64,full,phylo_gradients_time,0.0028352079971227
treeflow,7,64,jc,likelihood_time,0.0019089159904979
treeflow,7,64,jc,phylo_gradients_time,0.0052160000195726
treeflow_native,7,64,jc,likelihood_time,0.0003937500005122
treeflow_native,7,64,jc,phylo_gradients_time,0.0005900409887544
jax,7,64,jc,likelihood_time,0.0263451249920763
jax,7,64,jc,phylo_gradients_time,0.2356117920135148
beagle_bito_direct,7,64,jc,likelihood_time,5.1125010941177607e-05
beagle_bito_direct,7,64,jc,phylo_gradients_time,0.0002068750036414
treeflow,7,64,full,likelihood_time,0.0070675419992767
treeflow,7,64,full,phylo_gradients_time,0.0257580420002341
treeflow_native,7,64,full,likelihood_time,0.0007954589964356
treeflow_native,7,64,full,phylo_gradients_time,0.0014872920000925
jax,7,64,full,likelihood_time,0.0359693329955916
jax,7,64,full,phylo_gradients_time,0.3721562910068314
beagle_bito_direct,7,64,full,likelihood_time,0.0001375830033794
beagle_bito_direct,7,64,full,phylo_gradients_time,0.0030907500186003
treeflow,8,64,jc,likelihood_time,0.0019176250207237
treeflow,8,64,jc,phylo_gradients_time,0.0046671250020153
treeflow_native,8,64,jc,likelihood_time,0.0003811670176219
treeflow_native,8,64,jc,phylo_gradients_time,0.0005780000064987
jax,8,64,jc,likelihood_time,0.0257802499982062
jax,8,64,jc,phylo_gradients_time,0.2312360420182813
beagle_bito_direct,8,64,jc,likelihood_time,4.8542016884312034e-05
beagle_bito_direct,8,64,jc,phylo_gradients_time,0.0001783749903552
treeflow,8,64,full,likelihood_time,0.0064976250287145
treeflow,8,64,full,phylo_gradients_time,0.0224074159632436
treeflow_native,8,64,full,likelihood_time,0.0007384580094367
treeflow_native,8,64,full,phylo_gradients_time,0.0013687909813597
jax,8,64,full,likelihood_time,0.0369718330039177
jax,8,64,full,phylo_gradients_time,0.3570742909796536
beagle_bito_direct,8,64,full,likelihood_time,0.0001188750029541
beagle_bito_direct,8,64,full,phylo_gradients_time,0.002678041026229
treeflow,9,64,jc,likelihood_time,0.0019426250364631
treeflow,9,64,jc,phylo_gradients_time,0.0051163340103812
treeflow_native,9,64,jc,likelihood_time,0.0004164169949945
treeflow_native,9,64,jc,phylo_gradients_time,0.0005956669920124
jax,9,64,jc,likelihood_time,0.0254738329967949
jax,9,64,jc,phylo_gradients_time,0.2305532500031404
beagle_bito_direct,9,64,jc,likelihood_time,5.237499135546386e-05
beagle_bito_direct,9,64,jc,phylo_gradients_time,0.0001991250028368
treeflow,9,64,full,likelihood_time,0.0076772919856011
treeflow,9,64,full,phylo_gradients_time,0.0250522919814102
treeflow_native,9,64,full,likelihood_time,0.0007631659973412
treeflow_native,9,64,full,phylo_gradients_time,0.0016208750021178
jax,9,64,full,likelihood_time,0.0363575000083074
jax,9,64,full,phylo_gradients_time,0.3590917080000508
beagle_bito_direct,9,64,full,likelihood_time,0.0001318340073339
beagle_bito_direct,9,64,full,phylo_gradients_time,0.0029842920193914
treeflow,10,64,jc,likelihood_time,0.0018736670026555
treeflow,10,64,jc,phylo_gradients_time,0.0048860830138437
treeflow_native,10,64,jc,likelihood_time,0.000402166013373
treeflow_native,10,64,jc,phylo_gradients_time,0.0005875419883523
jax,10,64,jc,likelihood_time,0.0257385410077404
jax,10,64,jc,phylo_gradients_time,0.237456833012402
beagle_bito_direct,10,64,jc,likelihood_time,4.7833018470555544e-05
beagle_bito_direct,10,64,jc,phylo_gradients_time,0.0001897090114653
treeflow,10,64,full,likelihood_time,0.0076608750387094
treeflow,10,64,full,phylo_gradients_time,0.0249524590326473
treeflow_native,10,64,full,likelihood_time,0.0008125000167638
treeflow_native,10,64,full,phylo_gradients_time,0.0014664999907836
jax,10,64,full,likelihood_time,0.0341022920038085
jax,10,64,full,phylo_gradients_time,0.3484687500167638
beagle_bito_direct,10,64,full,likelihood_time,0.0001231250062119
beagle_bito_direct,10,64,full,phylo_gradients_time,0.0027424999861977
treeflow,1,128,jc,likelihood_time,0.0045029160100966
treeflow,1,128,jc,phylo_gradients_time,0.013084375008475
treeflow_native,1,128,jc,likelihood_time,0.0004820419999305
treeflow_native,1,128,jc,phylo_gradients_time,0.000850165990414
jax,1,128,jc,likelihood_time,0.0558543329825624
jax,1,128,jc,phylo_gradients_time,0.527028959011659
beagle_bito_direct,1,128,jc,likelihood_time,9.254200267605484e-05
beagle_bito_direct,1,128,jc,phylo_gradients_time,0.0004649169859476
treeflow,1,128,full,likelihood_time,0.0170794170117005
treeflow,1,128,full,phylo_gradients_time,0.0676477500237524
treeflow_native,1,128,full,likelihood_time,0.0011662920005619
treeflow_native,1,128,full,phylo_gradients_time,0.0026363749930169
jax,1,128,full,likelihood_time,0.0568906250118743
jax,1,128,full,phylo_gradients_time,0.7257762079825625
beagle_bito_direct,1,128,full,likelihood_time,0.0002875000063795
beagle_bito_direct,1,128,full,phylo_gradients_time,0.0071834160189609
treeflow,2,128,jc,likelihood_time,0.0045387080172076
treeflow,2,128,jc,phylo_gradients_time,0.0127349590184167
treeflow_native,2,128,jc,likelihood_time,0.0004827910161111
treeflow_native,2,128,jc,phylo_gradients_time,0.0008436249918304
jax,2,128,jc,likelihood_time,0.0535621249873656
jax,2,128,jc,phylo_gradients_time,0.5063247499929275
beagle_bito_direct,2,128,jc,likelihood_time,9.82919882517308e-05
beagle_bito_direct,2,128,jc,phylo_gradients_time,0.000475583015941
treeflow,2,128,full,likelihood_time,0.0285219159850385
treeflow,2,128,full,phylo_gradients_time,0.0764400840271264
treeflow_native,2,128,full,likelihood_time,0.0012875419924966
treeflow_native,2,128,full,phylo_gradients_time,0.0027354170160833
jax,2,128,full,likelihood_time,0.0564390410145279
jax,2,128,full,phylo_gradients_time,0.6834849579900037
beagle_bito_direct,2,128,full,likelihood_time,0.0003079999878536
beagle_bito_direct,2,128,full,phylo_gradients_time,0.0075904999976046
treeflow,3,128,jc,likelihood_time,0.0049197909829672
treeflow,3,128,jc,phylo_gradients_time,0.013951166998595
treeflow_native,3,128,jc,likelihood_time,0.0004732919915113
treeflow_native,3,128,jc,phylo_gradients_time,0.0008388750138692
jax,3,128,jc,likelihood_time,0.0537092500017024
jax,3,128,jc,phylo_gradients_time,0.5122775420022663
beagle_bito_direct,3,128,jc,likelihood_time,9.754201164469124e-05
beagle_bito_direct,3,128,jc,phylo_gradients_time,0.0004942499799653
treeflow,3,128,full,likelihood_time,0.0217966249911114
treeflow,3,128,full,phylo_gradients_time,0.0733681670099031
treeflow_native,3,128,full,likelihood_time,0.0012507920037023
treeflow_native,3,128,full,phylo_gradients_time,0.0027711250004358
jax,3,128,full,likelihood_time,0.058697000000393
jax,3,128,full,phylo_gradients_time,0.6956143339921255
beagle_bito_direct,3,128,full,likelihood_time,0.0003119590110145
beagle_bito_direct,3,128,full,phylo_gradients_time,0.0078373329888563
treeflow,4,128,jc,likelihood_time,0.004816665983526
treeflow,4,128,jc,phylo_gradients_time,0.0134451670164708
treeflow_native,4,128,jc,likelihood_time,0.0004765829944517
treeflow_native,4,128,jc,phylo_gradients_time,0.0008320409979205
jax,4,128,jc,likelihood_time,0.054066458978923
jax,4,128,jc,phylo_gradients_time,0.5090458340127952
beagle_bito_direct,4,128,jc,likelihood_time,9.49589884839952e-05
beagle_bito_direct,4,128,jc,phylo_gradients_time,0.0004820000031031
treeflow,4,128,full,likelihood_time,0.0167019999935291
treeflow,4,128,full,phylo_gradients_time,0.0702707499731332
treeflow_native,4,128,full,likelihood_time,0.0011528329923748
treeflow_native,4,128,full,phylo_gradients_time,0.0026237920101266
jax,4,128,full,likelihood_time,0.0560264580126386
jax,4,128,full,phylo_gradients_time,0.6679533749993425
beagle_bito_direct,4,128,full,likelihood_time,0.0003062500036321
beagle_bito_direct,4,128,full,phylo_gradients_time,0.0076394169882405
treeflow,5,128,jc,likelihood_time,0.0045134170213714
treeflow,5,128,jc,phylo_gradients_time,0.0126411249802913
treeflow_native,5,128,jc,likelihood_time,0.00046808301704
treeflow_native,5,128,jc,phylo_gradients_time,0.0008411669987253
jax,5,128,jc,likelihood_time,0.0535635419946629
jax,5,128,jc,phylo_gradients_time,0.5197658750112168
beagle_bito_direct,5,128,jc,likelihood_time,9.037498966790736e-05
beagle_bito_direct,5,128,jc,phylo_gradients_time,0.0004551250021904
treeflow,5,128,full,likelihood_time,0.0170585000014398
treeflow,5,128,full,phylo_gradients_time,0.0661336249904707
treeflow_native,5,128,full,likelihood_time,0.0012729579757433
treeflow_native,5,128,full,phylo_gradients_time,0.0027229170082136
jax,5,128,full,likelihood_time,0.0585515420243609
jax,5,128,full,phylo_gradients_time,0.719062666001264
beagle_bito_direct,5,128,full,likelihood_time,0.0002859579981304
beagle_bito_direct,5,128,full,phylo_gradients_time,0.0071654579951427
treeflow,6,128,jc,likelihood_time,0.0047078329953365
treeflow,6,128,jc,phylo_gradients_time,0.0132461669854819
treeflow_native,6,128,jc,likelihood_time,0.0004651249910239
treeflow_native,6,128,jc,phylo_gradients_time,0.0008862919930834
jax,6,128,jc,likelihood_time,0.0561193330213427
jax,6,128,jc,phylo_gradients_time,0.504818208020879
beagle_bito_direct,6,128,jc,likelihood_time,9.754201164469124e-05
beagle_bito_direct,6,128,jc,phylo_gradients_time,0.0004802079929504
treeflow,6,128,full,likelihood_time,0.0169594170001801
treeflow,6,128,full,phylo_gradients_time,0.0708605420077219
treeflow_native,6,128,full,likelihood_time,0.0011907499865628
treeflow_native,6,128,full,phylo_gradients_time,0.0025905830261763
jax,6,128,full,likelihood_time,0.0568477499764412
jax,6,128,full,phylo_gradients_time,0.6540972090151627
beagle_bito_direct,6,128,full,likelihood_time,0.0003017080016434
beagle_bito_direct,6,128,full,phylo_gradients_time,0.0075664999894797
treeflow,7,128,jc,likelihood_time,0.0050232500070706
treeflow,7,128,jc,phylo_gradients_time,0.0139240830030757
treeflow_native,7,128,jc,likelihood_time,0.0004674160154536
treeflow_native,7,128,jc,phylo_gradients_time,0.0008648749790154
jax,7,128,jc,likelihood_time,0.0531934169994201
jax,7,128,jc,phylo_gradients_time,0.539830957975937
beagle_bito_direct,7,128,jc,likelihood_time,0.0001100420195143
beagle_bito_direct,7,128,jc,phylo_gradients_time,0.0005273749993648
treeflow,7,128,full,likelihood_time,0.0159805830044206
treeflow,7,128,full,phylo_gradients_time,0.0727214580110739
treeflow_native,7,128,full,likelihood_time,0.001340250018984
treeflow_native,7,128,full,phylo_gradients_time,0.0029706250061281
jax,7,128,full,likelihood_time,0.0643008339975494
jax,7,128,full,phylo_gradients_time,0.7165422909893095
beagle_bito_direct,7,128,full,likelihood_time,0.0003269170119892
beagle_bito_direct,7,128,full,phylo_gradients_time,0.0082491670036688
treeflow,8,128,jc,likelihood_time,0.0043712909973692
treeflow,8,128,jc,phylo_gradients_time,0.0122090410150121
treeflow_native,8,128,jc,likelihood_time,0.0004612079937942
treeflow_native,8,128,jc,phylo_gradients_time,0.0007831250259187
jax,8,128,jc,likelihood_time,0.0532015409844461
jax,8,128,jc,phylo_gradients_time,0.4879655829863623
beagle_bito_direct,8,128,jc,likelihood_time,9.104202035814524e-05
beagle_bito_direct,8,128,jc,phylo_gradients_time,0.0004405830113682
treeflow,8,128,full,likelihood_time,0.0174804999842308
treeflow,8,128,full,phylo_gradients_time,0.0633825419936329
treeflow_native,8,128,full,likelihood_time,0.0011679579911287
treeflow_native,8,128,full,phylo_gradients_time,0.0025179169897455
jax,8,128,full,likelihood_time,0.0576413749950006
jax,8,128,full,phylo_gradients_time,0.7089396670053247
beagle_bito_direct,8,128,full,likelihood_time,0.0002813340106513
beagle_bito_direct,8,128,full,phylo_gradients_time,0.0068789159995503
treeflow,9,128,jc,likelihood_time,0.0044144580024294
treeflow,9,128,jc,phylo_gradients_time,0.0123494169965852
treeflow_native,9,128,jc,likelihood_time,0.0004832909908145
treeflow_native,9,128,jc,phylo_gradients_time,0.0008950420015025
jax,9,128,jc,likelihood_time,0.0579555830045137
jax,9,128,jc,phylo_gradients_time,0.5001349579833914
beagle_bito_direct,9,128,jc,likelihood_time,9.37080185394734e-05
beagle_bito_direct,9,128,jc,phylo_gradients_time,0.0004647499881684
treeflow,9,128,full,likelihood_time,0.0151111249870155
treeflow,9,128,full,phylo_gradients_time,0.0593454169866163
treeflow_native,9,128,full,likelihood_time,0.0012944170157425
