method,seed,taxon_count,model,stat,computation,time,task
treeflow_native,5,32,full,min,likelihood_time,0.000583082990488,likelihood
treeflow_native,5,32,full,mean,gradient_time,0.0011500729105318,likelihood
treeflow_native,5,32,full,min,gradient_time,0.0009746249997988,likelihood
jax,5,32,full,mean,likelihood_time,0.0170867678493959,likelihood
jax,5,32,full,min,likelihood_time,0.0159362920094281,likelihood
jax,5,32,full,mean,gradient_time,0.1778275745708379,likelihood
jax,5,32,full,min,gradient_time,0.1588555419875774,likelihood
jax_jit,5,32,full,mean,likelihood_time,0.0008273699702112,likelihood
jax_jit,5,32,full,min,likelihood_time,0.0007275000098161,likelihood
jax_jit,5,32,full,mean,gradient_time,0.0015718953195028,likelihood
jax_jit,5,32,full,min,gradient_time,0.0013624999846797,likelihood
beagle_bito,5,32,full,mean,likelihood_time,0.0014602425109478,likelihood
beagle_bito,5,32,full,min,likelihood_time,0.0013847090012859,likelihood
beagle_bito,5,32,full,mean,gradient_time,0.001448241721082,likelihood
beagle_bito,5,32,full,min,gradient_time,0.0013487079995684,likelihood
beagle_bito_direct,5,32,full,mean,likelihood_time,7.867592037655413e-05,likelihood
beagle_bito_direct,5,32,full,min,likelihood_time,6.933402619324625e-05,likelihood
beagle_bito_direct,5,32,full,mean,gradient_time,0.0013177304697455,likelihood
beagle_bito_direct,5,32,full,min,gradient_time,0.0012408749898895,likelihood
treeflow,6,32,jc,mean,likelihood_time,0.0013588245818391,likelihood
treeflow,6,32,jc,min,likelihood_time,0.0009785420261323,likelihood
treeflow,6,32,jc,mean,gradient_time,0.0025454971077851,likelihood
treeflow,6,32,jc,min,gradient_time,0.0020268340012989,likelihood
treeflow_native,6,32,jc,mean,likelihood_time,0.0004176954476861,likelihood
treeflow_native,6,32,jc,min,likelihood_time,0.0003580839838832,likelihood
treeflow_native,6,32,jc,mean,gradient_time,0.0005261046512168,likelihood
treeflow_native,6,32,jc,min,gradient_time,0.0004801669856533,likelihood
jax,6,32,jc,mean,likelihood_time,0.013519603300374,likelihood
jax,6,32,jc,min,likelihood_time,0.0124836670001968,likelihood
jax,6,32,jc,mean,gradient_time,0.1211568645812803,likelihood
jax,6,32,jc,min,gradient_time,0.1056190420058555,likelihood
jax_jit,6,32,jc,mean,likelihood_time,0.0002849483216414,likelihood
jax_jit,6,32,jc,min,likelihood_time,0.0002387919812463,likelihood
jax_jit,6,32,jc,mean,gradient_time,0.0004556505018263,likelihood
jax_jit,6,32,jc,min,gradient_time,0.0004212080093566,likelihood
beagle_bito,6,32,jc,mean,likelihood_time,0.0002575433385209,likelihood
beagle_bito,6,32,jc,min,likelihood_time,0.0002276249870192,likelihood
beagle_bito,6,32,jc,mean,gradient_time,0.0002353450903319,likelihood
beagle_bito,6,32,jc,min,gradient_time,0.000224999996135,likelihood
beagle_bito_direct,6,32,jc,mean,likelihood_time,3.8244960887823257e-05,likelihood
beagle_bito_direct,6,32,jc,min,likelihood_time,3.333299537189305e-05,likelihood
beagle_bito_direct,6,32,jc,mean,gradient_time,9.76929606986232e-05,likelihood
beagle_bito_direct,6,32,jc,min,gradient_time,8.570798672735691e-05,likelihood
treeflow,6,32,full,mean,likelihood_time,0.0033077553962357,likelihood
treeflow,6,32,full,min,likelihood_time,0.0025102089857682,likelihood
treeflow,6,32,full,mean,gradient_time,0.0083141496177995,likelihood
treeflow,6,32,full,min,gradient_time,0.0053349160007201,likelihood
treeflow_native,6,32,full,mean,likelihood_time,0.0007730366918258,likelihood
treeflow_native,6,32,full,min,likelihood_time,0.0005222499894443,likelihood
treeflow_native,6,32,full,mean,gradient_time,0.001205366718932,likelihood
treeflow_native,6,32,full,min,gradient_time,0.0009228340059053,likelihood
jax,6,32,full,mean,likelihood_time,0.0175397508399328,likelihood
jax,6,32,full,min,likelihood_time,0.0152889580058399,likelihood
jax,6,32,full,mean,gradient_time,0.1772187920013675,likelihood
jax,6,32,full,min,gradient_time,0.1561515420034993,likelihood
jax_jit,6,32,full,mean,likelihood_time,0.0009240883612073,likelihood
jax_jit,6,32,full,min,likelihood_time,0.0006683749961666,likelihood
jax_jit,6,32,full,mean,gradient_time,0.0015550538207753,likelihood
jax_jit,6,32,full,min,gradient_time,0.0013458750036079,likelihood
beagle_bito,6,32,full,mean,likelihood_time,0.0012975887910579,likelihood
beagle_bito,6,32,full,min,likelihood_time,0.0012242080119904,likelihood
beagle_bito,6,32,full,mean,gradient_time,0.0012809362274128,likelihood
beagle_bito,6,32,full,min,gradient_time,0.0012077499995939,likelihood
beagle_bito_direct,6,32,full,mean,likelihood_time,7.380627008387819e-05,likelihood
beagle_bito_direct,6,32,full,min,likelihood_time,6.287498399615288e-05,likelihood
beagle_bito_direct,6,32,full,mean,gradient_time,0.001146268719458,likelihood
beagle_bito_direct,6,32,full,min,gradient_time,0.0010712920047808,likelihood
treeflow,7,32,jc,mean,likelihood_time,0.0012851920718094,likelihood
treeflow,7,32,jc,min,likelihood_time,0.0009946249774657,likelihood
treeflow,7,32,jc,mean,gradient_time,0.0030017642100574,likelihood
treeflow,7,32,jc,min,gradient_time,0.0022511670249514,likelihood
treeflow_native,7,32,jc,mean,likelihood_time,0.0003801909607136,likelihood
treeflow_native,7,32,jc,min,likelihood_time,0.0003567500098142,likelihood
treeflow_native,7,32,jc,mean,gradient_time,0.0005161446204874,likelihood
treeflow_native,7,32,jc,min,gradient_time,0.0004822920018341,likelihood
jax,7,32,jc,mean,likelihood_time,0.0134042220294941,likelihood
jax,7,32,jc,min,likelihood_time,0.0122708749840967,likelihood
jax,7,32,jc,mean,gradient_time,0.1192762337482418,likelihood
jax,7,32,jc,min,gradient_time,0.1066782919806428,likelihood
jax_jit,7,32,jc,mean,likelihood_time,0.0002791874800459,likelihood
jax_jit,7,32,jc,min,likelihood_time,0.0002416249772068,likelihood
jax_jit,7,32,jc,mean,gradient_time,0.0005156679096398,likelihood
jax_jit,7,32,jc,min,gradient_time,0.0004667080065701,likelihood
beagle_bito,7,32,jc,mean,likelihood_time,0.000250176731497,likelihood
beagle_bito,7,32,jc,min,likelihood_time,0.0002197499852627,likelihood
beagle_bito,7,32,jc,mean,gradient_time,0.0002371683879755,likelihood
beagle_bito,7,32,jc,min,gradient_time,0.0002221670001745,likelihood
beagle_bito_direct,7,32,jc,mean,likelihood_time,4.5554650714620945e-05,likelihood
beagle_bito_direct,7,32,jc,min,likelihood_time,3.5375007428228855e-05,likelihood
beagle_bito_direct,7,32,jc,mean,gradient_time,9.802412940189242e-05,likelihood
beagle_bito_direct,7,32,jc,min,gradient_time,8.691698894836009e-05,likelihood
treeflow,7,32,full,mean,likelihood_time,0.0038647249509813,likelihood
treeflow,7,32,full,min,likelihood_time,0.0031889580423012,likelihood
treeflow,7,32,full,mean,gradient_time,0.0085531378712039,likelihood
treeflow,7,32,full,min,gradient_time,0.0066388330305926,likelihood
treeflow_native,7,32,full,mean,likelihood_time,0.0007553720916621,likelihood
treeflow_native,7,32,full,min,likelihood_time,0.0005460000247694,likelihood
treeflow_native,7,32,full,mean,gradient_time,0.001220028718817,likelihood
treeflow_native,7,32,full,min,gradient_time,0.0009259170037694,likelihood
jax,7,32,full,mean,likelihood_time,0.0178302471499773,likelihood
jax,7,32,full,min,likelihood_time,0.0152855420019477,likelihood
jax,7,32,full,mean,gradient_time,0.1756675729510607,likelihood
jax,7,32,full,min,gradient_time,0.1547460419824347,likelihood
jax_jit,7,32,full,mean,likelihood_time,0.0007669783107121,likelihood
jax_jit,7,32,full,min,likelihood_time,0.0006597089814022,likelihood
jax_jit,7,32,full,mean,gradient_time,0.0014741429095738,likelihood
jax_jit,7,32,full,min,gradient_time,0.0013108749990351,likelihood
beagle_bito,7,32,full,mean,likelihood_time,0.0013109086890472,likelihood
beagle_bito,7,32,full,min,likelihood_time,0.0012352909834589,likelihood
beagle_bito,7,32,full,mean,gradient_time,0.0014262225310085,likelihood
beagle_bito,7,32,full,min,gradient_time,0.0012230840220581,likelihood
beagle_bito_direct,7,32,full,mean,likelihood_time,7.21141797839664e-05,likelihood
beagle_bito_direct,7,32,full,min,likelihood_time,6.345799192786217e-05,likelihood
beagle_bito_direct,7,32,full,mean,gradient_time,0.0011415596096776,likelihood
beagle_bito_direct,7,32,full,min,gradient_time,0.0010751670051831,likelihood
treeflow,8,32,jc,mean,likelihood_time,0.0010040058020967,likelihood
treeflow,8,32,jc,min,likelihood_time,0.0008692910196259,likelihood
treeflow,8,32,jc,mean,gradient_time,0.0019881895609432,likelihood
treeflow,8,32,jc,min,gradient_time,0.0017886249697767,likelihood
treeflow_native,8,32,jc,mean,likelihood_time,0.0003954487518058,likelihood
treeflow_native,8,32,jc,min,likelihood_time,0.0003522920014802,likelihood
treeflow_native,8,32,jc,mean,gradient_time,0.0005381683303858,likelihood
treeflow_native,8,32,jc,min,gradient_time,0.0004783330077771,likelihood
jax,8,32,jc,mean,likelihood_time,0.0134835941085475,likelihood
jax,8,32,jc,min,likelihood_time,0.0125317079946398,likelihood
jax,8,32,jc,mean,gradient_time,0.1183281812505447,likelihood
jax,8,32,jc,min,gradient_time,0.1080385410168673,likelihood
jax_jit,8,32,jc,mean,likelihood_time,0.0002323558295029,likelihood
jax_jit,8,32,jc,min,likelihood_time,0.000190000020666,likelihood
jax_jit,8,32,jc,mean,gradient_time,0.0003841674816794,likelihood
jax_jit,8,32,jc,min,gradient_time,0.000323083018884,likelihood
beagle_bito,8,32,jc,mean,likelihood_time,0.0002475841296836,likelihood
beagle_bito,8,32,jc,min,likelihood_time,0.0002164590114261,likelihood
beagle_bito,8,32,jc,mean,gradient_time,0.0002371953707188,likelihood
beagle_bito,8,32,jc,min,gradient_time,0.0002117499825544,likelihood
beagle_bito_direct,8,32,jc,mean,likelihood_time,3.587087820051238e-05,likelihood
beagle_bito_direct,8,32,jc,min,likelihood_time,2.9457994969561696e-05,likelihood
beagle_bito_direct,8,32,jc,mean,gradient_time,8.60561992158182e-05,likelihood
beagle_bito_direct,8,32,jc,min,gradient_time,7.058298797346652e-05,likelihood
treeflow,8,32,full,mean,likelihood_time,0.0023240637604612,likelihood
treeflow,8,32,full,min,likelihood_time,0.0018792909686453,likelihood
treeflow,8,32,full,mean,gradient_time,0.0057682862866204,likelihood
treeflow,8,32,full,min,gradient_time,0.0048942079884,likelihood
treeflow_native,8,32,full,mean,likelihood_time,0.0007190012501087,likelihood
treeflow_native,8,32,full,min,likelihood_time,0.0005293330177664,likelihood
treeflow_native,8,32,full,mean,gradient_time,0.0010065079500782,likelihood
treeflow_native,8,32,full,min,gradient_time,0.0008101660059764,likelihood
jax,8,32,full,mean,likelihood_time,0.0164029474771814,likelihood
jax,8,32,full,min,likelihood_time,0.0151220840052701,likelihood
jax,8,32,full,mean,gradient_time,0.1726699150397325,likelihood
jax,8,32,full,min,gradient_time,0.1524024580139666,likelihood
jax_jit,8,32,full,mean,likelihood_time,0.0005682316585443,likelihood
jax_jit,8,32,full,min,likelihood_time,0.0004939579812344,likelihood
jax_jit,8,32,full,mean,gradient_time,0.0011906400398584,likelihood
jax_jit,8,32,full,min,gradient_time,0.0010139170044567,likelihood
beagle_bito,8,32,full,mean,likelihood_time,0.0010529732698341,likelihood
beagle_bito,8,32,full,min,likelihood_time,0.0009867920016404,likelihood
beagle_bito,8,32,full,mean,gradient_time,0.0010378648986807,likelihood
beagle_bito,8,32,full,min,gradient_time,0.0009960840106941,likelihood
beagle_bito_direct,8,32,full,mean,likelihood_time,6.190960906678811e-05,likelihood
beagle_bito_direct,8,32,full,min,likelihood_time,5.387500277720392e-05,likelihood
beagle_bito_direct,8,32,full,mean,gradient_time,0.0009191770679899,likelihood
beagle_bito_direct,8,32,full,min,gradient_time,0.0008323339861817,likelihood
treeflow,9,32,jc,mean,likelihood_time,0.0013048341684043,likelihood
treeflow,9,32,jc,min,likelihood_time,0.0010360410087741,likelihood
treeflow,9,32,jc,mean,gradient_time,0.0027659641811624,likelihood
